K: Hey guys I, I need to try something.	B-OO
G: We still need to test our last plan.	I-OO
A: Yeah we’ll just put it like that.	B-D
K: Oh (?).	B-OO
A: Oh I have something that will do that, I need this.	I-OO
G: Wait I have an idea.	I-OO
A: I got it.	B-D
G: We need an L Shape. We have L shaped one somewhere.	I-D
K: We were trying to do sensor (?) but it didn’t work.	B-A
T: What do you need the sensor to do?	O
K: It was supposed to stop.	B-A
G: Okay let me put this here and we’re gonna attach it.	B-D
A: Yeah that’s what I was thinking because that’s what I have right here.	I-D
G: Oh.	B-OO
T: (?) eyes now too.	O
G: Yeah	B-OO
T: That’s cool	O
A: It needs to see.	B-OO
G: Here I’ll do this on each side.	B-D
K: I  want this computer I want a touch screen.	B-OO
G: Unless...	I-OO
K: Oh lets see.	I-OO
A: Make it longer.	B-D
G: Okay let’s take this one.	I-D
A: Big one or small one?	I-D
K: Got it.	B-OO
A: Hey do you want something smaller?	B-D
G: No I like this one.	I-D
K: (I think that's what it is).	B-OO
M: You’re the first ones up (?).	I-OO
K: Okay I've been missing all of this.	B-D
A: Then we go with this, we can put that through.	B-ATO
K: I'm fix, I'm, I'm doing the lighting, are we doing that?	B-D
G: Okay.	B-OO
A: Okay.	I-OO
G: What’s in the second one? Right here.	B-D
